word1,word2,compatibility_mean,compatibility_std,judgements
produce,metropolis,1.0,0.0,10
produce,pasta,3.1,2.4244128727957577,10
produce,physician,1.1,0.316227766016838,10
produce,poet,1.2,0.6324555320336759,10
produce,prey,1.3,0.6749485577105531,10
produce,screwdriver,1.1,0.316227766016838,10
produce,shotgun,1.0,0.0,10
produce,street,1.3,0.6749485577105531,10
produce,termite,1.1,0.316227766016838,10
produce,utensil,1.7,1.4944341180973264,10
professor,cobra,1.1,0.316227766016838,10
professor,composer,6.6,0.5163977794943199,10
professor,cub,1.0,0.0,10
professor,dancer,6.4,0.6992058987800992,10
professor,herbivore,5.7,1.8287822299126943,10
professor,lawyer,6.7,0.6749485577105547,10
professor,mother,6.9,0.31622776601683394,10
professor,nail,1.0,0.0,10
professor,performer,6.7,0.48304589153965055,10
professor,person,7.0,0.0,10
professor,refrigerator,1.1,0.316227766016838,10
professor,screwdriver,1.1,0.316227766016838,10
professor,table,1.2,0.6324555320336759,10
professor,vegetarian,6.8,0.4216370213557869,10
professor,vocalist,6.6,0.8432740427115664,10
prophet,connoisseur,5.7,1.9465068427541916,10
prophet,container,1.1,0.316227766016838,10
prophet,coyote,1.0,0.0,10
prophet,creek,1.0,0.0,10
prophet,dancer,5.9,1.7288403306519913,10
prophet,daughter,5.5,2.0138409955990952,10
prophet,drummer,5.9,1.5951314818673858,10
prophet,father,6.5,0.8498365855987975,10
prophet,girl,6.6,0.6992058987800992,10
prophet,glass,1.0,0.0,10
prophet,herbivore,3.3,2.584139659108574,10
prophet,iguana,1.1,0.316227766016838,10
prophet,machete,1.0,0.0,10
prophet,manager,5.8,1.4757295747452446,10
prophet,meal,1.3,0.4830458915396481,10
prophet,moth,1.1,0.316227766016838,10
prophet,novelist,5.8,1.5491933384829675,10
prophet,place,1.0,0.0,10
prophet,poet,5.7,2.1108186931983424,10
prophet,policeman,5.4,1.2649110640673507,10
prophet,screwdriver,1.1,0.316227766016838,10
prophet,sofa,1.1,0.316227766016838,10
prophet,teacher,6.4,0.8432740427115664,10
prophet,tomato,1.2,0.42163702135578385,10
prophet,underpass,1.0,0.0,10
prophet,van,1.0,0.0,10
puppet,cake,1.4,0.9660917830792958,10
puppet,cello,1.5,0.97182531580755,10
puppet,chameleon,2.1,1.911950719959998,10
puppet,creek,1.0,0.0,10
puppet,cub,2.6,2.4129281427805145,10
puppet,donkey,3.7,2.7507574714370344,10
puppet,flute,1.0,0.0,10
puppet,insect,2.6,1.9550504398153574,10
puppet,king,5.7,1.4944341180973273,10
puppet,lover,2.3,1.636391694484477,10
puppet,machete,1.4,1.2649110640673518,10
puppet,man,4.1,2.2335820757001272,10
puppet,meal,1.3,0.9486832980505139,10
puppet,mistress,3.5,2.6770630673681683,10
puppet,mosquito,2.4,1.8973665961010275,10
puppet,pet,1.8,1.4757295747452437,10
puppet,politician,1.4,0.9660917830792958,10
puppet,puppy,1.4,1.2649110640673518,10
puppet,rhino,2.9,2.1317702607092643,10
puppet,ship,1.4,0.9660917830792958,10
puppet,sword,1.0,0.0,10
puppet,terrier,1.8,1.7511900715418263,10
puppet,tiger,2.7,2.263232692902394,10
puppet,trail,1.1,0.316227766016838,10
puppet,underpass,1.0,0.0,10
puppet,utensil,1.3,0.4830458915396481,10
puppet,vehicle,1.2,0.42163702135578385,10
puppet,vertebrate,1.1,0.316227766016838,10
puppet,vocalist,2.4,1.8973665961010275,10
puppet,weapon,1.7,0.9486832980505139,10
puppy,capital,1.2,0.6324555320336759,10
puppy,composer,1.5,0.97182531580755,10
puppy,computer,1.0,0.0,10
puppy,connoisseur,2.7,2.0575065816014617,10
puppy,dessert,1.1,0.316227766016838,10
puppy,dolphin,1.0,0.0,10
puppy,flute,1.0,0.0,10
puppy,fork,1.0,0.0,10
puppy,glass,1.2,0.6324555320336759,10
puppy,killer,4.3,2.1628170930011112,10
puppy,leader,3.4,2.3664319132398464,10
puppy,liberal,1.0,0.0,10
puppy,meal,2.0,1.247219128924647,10
puppy,monk,1.0,0.0,10
puppy,novelist,1.2,0.6324555320336759,10
puppy,painter,1.9,2.0248456731316584,10
puppy,partner,2.7,1.946506842754191,10
puppy,pasta,1.0,0.0,10
puppy,person,1.1,0.316227766016838,10
puppy,pie,1.1,0.316227766016838,10
puppy,rhino,1.2,0.42163702135578385,10
puppy,trumpet,1.1,0.316227766016838,10
puppy,watch,1.1,0.316227766016838,10
purse,bucket,1.1,0.316227766016838,10
purse,car,1.2,0.42163702135578385,10
purse,colleague,1.2,0.42163702135578385,10
purse,conurbation,1.2,0.42163702135578385,10
purse,creek,1.2,0.42163702135578385,10
purse,daughter,1.4,0.8432740427115677,10
purse,device,2.4,2.065591117977289,10
purse,director,1.1,0.316227766016838,10
purse,food,1.0,0.0,10
purse,girl,1.1,0.316227766016838,10
purse,glass,1.2,0.6324555320336759,10
purse,hound,1.0,0.0,10
purse,iguana,1.1,0.316227766016838,10
purse,insect,1.3,0.4830458915396481,10
purse,kid,1.4,1.2649110640673518,10
purse,mammal,1.2,0.6324555320336759,10
purse,oven,1.1,0.316227766016838,10
purse,place,1.3,0.4830458915396481,10
purse,queen,1.0,0.0,10
purse,spider,1.1,0.316227766016838,10
purse,tiger,1.2,0.6324555320336759,10
purse,wife,1.0,0.0,10
queen,box,1.0,0.0,10
queen,bread,1.0,0.0,10
queen,canoe,1.1,0.316227766016838,10
queen,convoy,1.0,0.0,10
queen,dancer,6.3,0.48304589153965055,10
queen,drink,1.0,0.0,10
queen,expert,6.6,0.9660917830792946,10
queen,friar,2.5,2.3213980461973533,10
queen,husband,2.5,2.0138409955990952,10
queen,instrument,1.0,0.0,10
queen,nail,1.0,0.0,10
queen,pen,1.0,0.0,10
queen,place,1.7,1.888562063228706,10
queen,priest,2.7,1.8885620632287057,10
queen,shotgun,1.1,0.316227766016838,10
queen,spider,2.6,2.118699810942761,10
queen,suitcase,1.1,0.316227766016838,10
queen,sword,1.2,0.42163702135578385,10
queen,tabby,1.0,0.0,10
queen,trail,1.0,0.0,10
queen,truck,1.1,0.316227766016838,10
rattlesnake,container,1.0,0.0,10
rattlesnake,flute,1.0,0.0,10
rattlesnake,guy,1.7,0.9486832980505139,10
rattlesnake,hound,1.0,0.0,10
rattlesnake,husband,1.1,0.316227766016838,10
rattlesnake,lawyer,1.5,1.2692955176439846,10
rattlesnake,missile,1.8,1.8737959096740262,10
rattlesnake,mother,3.1,2.1317702607092643,10
rattlesnake,parent,3.0,2.1081851067789197,10
rattlesnake,partner,1.6,1.8973665961010275,10
rattlesnake,piano,1.0,0.0,10
rattlesnake,pigeon,1.5,0.97182531580755,10
rattlesnake,pizza,1.1,0.316227766016838,10
rattlesnake,reptile,6.0,2.0,10
rattlesnake,stew,2.7,2.359378449224852,10
rattlesnake,student,1.1,0.316227766016838,10
rattlesnake,surgeon,1.3,0.9486832980505139,10
rattlesnake,thief,1.0,0.0,10
rattlesnake,truck,1.1,0.316227766016838,10
rattlesnake,vegetarian,2.1,2.1317702607092643,10
rattlesnake,village,1.0,0.0,10
refrigerator,car,1.0,0.0,10
refrigerator,carrot,1.2,0.42163702135578385,10
refrigerator,cat,1.0,0.0,10
refrigerator,chemist,1.0,0.0,10
refrigerator,dessert,1.1,0.316227766016838,10
refrigerator,fly,1.4,0.8432740427115677,10
refrigerator,guitarist,1.0,0.0,10
refrigerator,hindrance,2.5,1.9578900207451218,10
refrigerator,jar,1.6,1.2649110640673518,10
refrigerator,nail,1.0,0.0,10
refrigerator,road,1.0,0.0,10
refrigerator,ruler,1.0,0.0,10
refrigerator,seal,1.0,0.0,10
refrigerator,spider,1.0,0.0,10
refrigerator,tabby,1.2,0.6324555320336759,10
refrigerator,veggie,1.3,0.6749485577105531,10
refrigerator,village,1.1,0.316227766016838,10
refrigerator,vocalist,1.0,0.0,10
relative,box,1.3,0.4830458915396481,10
relative,cake,1.1,0.316227766016838,10
relative,cello,1.0,0.0,10
relative,dog,2.4,2.503331114069145,10
relative,father,7.0,0.0,10
relative,flute,1.0,0.0,10
relative,gecko,1.9,2.0248456731316584,10
relative,guy,6.8,0.6324555320336779,10
relative,lover,4.1,2.378141197564929,10
relative,phone,1.0,0.0,10
relative,poet,6.3,0.9486832980505152,10
relative,river,1.0,0.0,10
relative,ship,1.2,0.6324555320336759,10
relative,student,6.0,1.8856180831641267,10
relative,veggie,2.4,2.3664319132398464,10
relative,village,1.0,0.0,10
relative,violin,1.0,0.0,10
reptile,carnivore,6.1,0.9944289260117519,10
reptile,cobra,6.6,0.9660917830792946,10
reptile,doctor,1.0,0.0,10
reptile,dog,1.1,0.316227766016838,10
reptile,dolphin,1.0,0.0,10
reptile,friar,1.5,1.2692955176439846,10
reptile,fridge,1.2,0.42163702135578385,10
reptile,jar,1.1,0.316227766016838,10
reptile,jet,1.0,0.0,10
reptile,jug,1.0,0.0,10
reptile,lizard,6.3,1.8885620632287066,10
reptile,meal,3.3,2.359378449224852,10
reptile,missile,1.0,0.0,10
reptile,mistress,1.4,0.6992058987801009,10
reptile,novelist,1.1,0.316227766016838,10
reptile,physician,1.1,0.316227766016838,10
reptile,pizza,1.0,0.0,10
reptile,priest,1.0,0.0,10
reptile,produce,1.0,0.0,10
reptile,prophet,1.3,0.4830458915396481,10
reptile,puppy,1.8,1.6193277068654826,10
reptile,relative,2.3,2.263232692902394,10
reptile,rifle,1.0,0.0,10
reptile,roommate,1.7,1.3374935098492586,10
reptile,scientist,1.8,1.4757295747452437,10
reptile,ship,1.0,0.0,10
reptile,son,1.3,0.6749485577105531,10
reptile,street,1.0,0.0,10
reptile,student,1.0,0.0,10
reptile,teacher,1.2,0.42163702135578385,10
reptile,veggie,1.0,0.0,10
reptile,violin,1.1,0.316227766016838,10
reptile,woman,1.7,1.636391694484477,10
rhino,boy,1.7,1.888562063228706,10
rhino,conurbation,1.2,0.6324555320336759,10
rhino,daughter,3.0,2.581988897471611,10
rhino,device,1.0,0.0,10
rhino,dragonfly,1.0,0.0,10
rhino,eagle,1.2,0.6324555320336759,10
rhino,expert,2.1,1.7919573407620815,10
rhino,fighter,3.5,2.41522945769824,10
rhino,girl,2.4,1.837873166945363,10
rhino,kid,3.4,2.4129281427805145,10
rhino,municipality,1.0,0.0,10
rhino,reptile,2.3,2.0027758514399734,10
rhino,rottweiler,1.5,0.97182531580755,10
rhino,ruler,1.2,0.6324555320336759,10
rhino,screwdriver,1.0,0.0,10
rhino,ship,1.5,0.97182531580755,10
rhino,surgeon,1.2,0.42163702135578385,10
rhino,veggie,2.1,1.8529256146249728,10
rhino,village,1.0,0.0,10
rifle,bowl,1.2,0.42163702135578385,10
rifle,boyfriend,1.1,0.316227766016838,10
rifle,car,1.1,0.316227766016838,10
rifle,carnivore,1.0,0.0,10
rifle,colleague,1.0,0.0,10
rifle,coyote,1.0,0.0,10
rifle,dad,1.1,0.316227766016838,10
rifle,device,5.6,1.837873166945362,10
rifle,doctor,1.1,0.316227766016838,10
rifle,drummer,1.1,0.316227766016838,10
rifle,expert,1.9,1.4491376746189437,10
rifle,fireman,1.0,0.0,10
rifle,fish,1.0,0.0,10
rifle,friar,1.0,0.0,10
rifle,judge,1.1,0.316227766016838,10
rifle,pillow,1.1,0.316227766016838,10
rifle,rattlesnake,1.0,0.0,10
rifle,shark,1.0,0.0,10
rifle,singer,1.1,0.316227766016838,10
rifle,socialist,1.0,0.0,10
rifle,specialist,2.4,2.3190036174568114,10
rifle,table,1.1,0.316227766016838,10
rifle,teacher,1.0,0.0,10
rifle,trail,1.2,0.6324555320336759,10
rifle,truck,1.2,0.6324555320336759,10
rifle,vermin,1.4,0.9660917830792958,10
river,cake,1.0,0.0,10
river,car,1.1,0.316227766016838,10
river,cat,1.3,0.4830458915396481,10
river,connoisseur,1.0,0.0,10
river,descendant,1.3,0.9486832980505139,10
river,expert,1.1,0.316227766016838,10
river,hindrance,5.3,1.1595018087284068,10
river,kitten,1.2,0.6324555320336759,10
river,lizard,1.0,0.0,10
river,prey,1.2,0.6324555320336759,10
river,ship,1.0,0.0,10
river,sister,1.8,1.8737959096740262,10
river,son,1.0,0.0,10
river,spouse,1.0,0.0,10
river,stew,1.0,0.0,10
river,tabby,1.0,0.0,10
river,tiger,1.1,0.316227766016838,10
river,utensil,1.0,0.0,10
river,violin,1.3,0.9486832980505139,10
river,writer,1.1,0.316227766016838,10
road,box,1.1,0.316227766016838,10
road,butterfly,1.0,0.0,10
road,dad,1.2,0.42163702135578385,10
road,descendant,1.0,0.0,10
road,device,1.5,0.5270462766947299,10
road,dolphin,1.0,0.0,10
road,drummer,1.3,0.6749485577105531,10
road,flute,1.0,0.0,10
road,food,1.1,0.316227766016838,10
road,hill,2.7,2.359378449224852,10
road,jug,1.0,0.0,10
road,knife,1.1,0.316227766016838,10
road,koala,1.1,0.316227766016838,10
road,lawyer,1.0,0.0,10
road,lover,1.0,0.0,10
road,novelist,1.0,0.0,10
road,physician,1.0,0.0,10
road,pizza,1.0,0.0,10
road,puppet,1.4,0.9660917830792958,10
road,river,1.7,1.4944341180973264,10
road,stew,1.0,0.0,10
road,truck,1.1,0.316227766016838,10
road,violinist,1.0,0.0,10
rocket,box,1.5,0.97182531580755,10
rocket,bucket,1.3,0.6749485577105531,10
rocket,capital,1.4,1.2649110640673518,10
rocket,car,2.0,1.4142135623730951,10
rocket,connoisseur,1.1,0.316227766016838,10
rocket,criminal,1.0,0.0,10
rocket,cub,1.0,0.0,10
rocket,dad,1.0,0.0,10
rocket,doctor,1.1,0.316227766016838,10
rocket,donkey,1.1,0.316227766016838,10
rocket,freezer,1.5,1.0801234497346435,10
rocket,herring,1.1,0.316227766016838,10
rocket,insect,1.1,0.316227766016838,10
rocket,killer,2.8,2.250925735484551,10
rocket,liquid,1.4,1.2649110640673518,10
rocket,location,1.5,1.2692955176439846,10
rocket,purse,1.1,0.316227766016838,10
rocket,stew,1.2,0.6324555320336759,10
rocket,tabby,1.0,0.0,10
rocket,tuna,1.2,0.42163702135578385,10
rocket,veggie,1.4,1.2649110640673518,10
rocket,vocalist,1.2,0.6324555320336759,10
roommate,box,1.0,0.0,10
roommate,butterfly,1.8,1.7511900715418263,10
roommate,colleague,6.1,1.8529256146249722,10
roommate,composer,6.9,0.31622776601683394,10
roommate,computer,1.0,0.0,10
roommate,coyote,1.2,0.42163702135578385,10
roommate,criminal,6.2,1.398411797560203,10
roommate,farmer,6.6,0.8432740427115664,10
roommate,fork,1.0,0.0,10
roommate,guitar,1.2,0.42163702135578385,10
roommate,hyena,1.2,0.6324555320336759,10
roommate,machete,1.2,0.6324555320336759,10
roommate,metropolis,1.0,0.0,10
roommate,nail,1.5,1.2692955176439846,10
roommate,phone,1.2,0.6324555320336759,10
roommate,physician,6.5,0.8498365855987975,10
roommate,priest,6.4,0.8432740427115664,10
roommate,refrigerator,1.1,0.316227766016838,10
roommate,rottweiler,2.5,1.35400640077266,10
roommate,snack,1.0,0.0,10
roommate,termite,2.0,1.4142135623730951,10
roommate,truck,1.0,0.0,10
roommate,utensil,1.0,0.0,10
roommate,violinist,6.6,0.5163977794943199,10
rottweiler,bottle,1.0,0.0,10
rottweiler,bride,1.4,0.9660917830792958,10
rottweiler,cellist,1.0,0.0,10
rottweiler,classmate,1.4,0.6992058987801009,10
rottweiler,dessert,1.1,0.316227766016838,10
rottweiler,doll,1.7,0.8232726023485647,10
rottweiler,drink,1.0,0.0,10
rottweiler,eggplant,1.0,0.0,10
rottweiler,father,4.0,2.494438257849294,10
rottweiler,food,2.0,1.4907119849998598,10
rottweiler,gecko,1.3,0.6749485577105531,10
rottweiler,hindrance,4.5,1.6499158227686108,10
rottweiler,hound,5.5,1.7159383568311668,10
rottweiler,instrument,1.6,1.577621275493231,10
rottweiler,king,1.7,1.2516655570345725,10
rottweiler,machete,1.0,0.0,10
rottweiler,monarch,1.2,0.42163702135578385,10
rottweiler,moth,1.1,0.316227766016838,10
rottweiler,nurse,1.0,0.0,10
rottweiler,phone,1.0,0.0,10
rottweiler,pillow,1.4,1.2649110640673518,10
rottweiler,puppy,6.2,1.6193277068654834,10
rottweiler,seal,1.1,0.316227766016838,10
rottweiler,shotgun,1.0,0.0,10
rottweiler,soldier,1.8,1.3165611772087666,10
rottweiler,student,1.8,1.9321835661585918,10
rottweiler,tabby,1.1,0.316227766016838,10
rottweiler,teenager,2.4,2.065591117977289,10
rottweiler,terrier,2.5,2.173067468400883,10
rottweiler,toy,1.9,1.911950719959998,10
rottweiler,vegetarian,1.8,1.4757295747452437,10
ruler,bowl,1.1,0.316227766016838,10
ruler,chemist,3.9,1.9119507199599983,10
ruler,classmate,3.6,2.3664319132398464,10
ruler,cockroach,1.3,0.9486832980505139,10
ruler,creek,1.6,1.8973665961010275,10
ruler,eagle,1.4,1.2649110640673518,10
ruler,engineer,6.2,1.2292725943057194,10
ruler,guitar,1.1,0.316227766016838,10
ruler,guitarist,4.7,2.359378449224852,10
ruler,iguana,1.2,0.6324555320336759,10
ruler,jar,1.0,0.0,10
ruler,judge,4.9,2.378141197564929,10
ruler,mistress,6.0,1.8856180831641267,10
ruler,moth,1.3,0.4830458915396481,10
ruler,mountain,1.2,0.42163702135578385,10
ruler,nail,1.0,0.0,10
ruler,onion,1.0,0.0,10
ruler,pest,3.2,2.3475755815545343,10
ruler,pizza,1.2,0.6324555320336759,10
ruler,puppet,2.1,1.5951314818673865,10
ruler,shark,2.0,2.0,10
ruler,singer,4.8,2.7406406388125952,10
ruler,street,1.0,0.0,10
ruler,student,4.5,2.758824226207808,10
ruler,sword,1.0,0.0,10
ruler,teacher,6.1,1.9119507199599977,10
ruler,teenager,5.0,1.5634719199411433,10
ruler,truck,1.0,0.0,10
ruler,umbrella,1.0,0.0,10
ruler,vocalist,4.2,2.859681411936962,10
ruler,wine,1.0,0.0,10
scientist,car,1.0,0.0,10
scientist,descendant,6.5,0.7071067811865476,10
scientist,doll,1.5,1.5811388300841898,10
scientist,foe,5.4,1.837873166945362,10
scientist,freezer,1.0,0.0,10
scientist,instrument,1.0,0.0,10
scientist,jug,1.1,0.316227766016838,10
scientist,nun,6.0,0.816496580927726,10
scientist,onion,1.0,0.0,10
scientist,priest,6.1,1.2866839377079178,10
scientist,professor,7.0,0.0,10
scientist,refrigerator,1.0,0.0,10
scientist,rottweiler,1.0,0.0,10
scientist,ship,1.3,0.6749485577105531,10
scientist,stew,1.1,0.316227766016838,10
scientist,terrier,1.0,0.0,10
scientist,veggie,2.1,2.330951164939612,10
scientist,vocalist,5.6,2.221110833194357,10
scientist,wolf,1.0,0.0,10
screwdriver,carrot,1.0,0.0,10
screwdriver,composer,1.1,0.316227766016838,10
screwdriver,computer,1.2,0.6324555320336759,10
screwdriver,conurbation,1.0,0.0,10
screwdriver,doctor,1.0,0.0,10
screwdriver,farmer,1.2,0.42163702135578385,10
screwdriver,foe,1.0,0.0,10
screwdriver,guitar,1.0,0.0,10
screwdriver,iguana,1.1,0.316227766016838,10
screwdriver,kid,1.0,0.0,10
screwdriver,koala,1.0,0.0,10
screwdriver,leader,1.1,0.316227766016838,10
screwdriver,mom,1.1,0.316227766016838,10
screwdriver,partner,1.3,0.4830458915396481,10
screwdriver,peach,1.2,0.6324555320336759,10
screwdriver,person,1.1,0.316227766016838,10
screwdriver,pizza,1.0,0.0,10
screwdriver,policeman,1.1,0.316227766016838,10
screwdriver,puppy,1.1,0.316227766016838,10
screwdriver,purse,1.1,0.316227766016838,10
screwdriver,rottweiler,1.1,0.316227766016838,10
screwdriver,socialist,1.1,0.316227766016838,10
screwdriver,suitcase,1.1,0.316227766016838,10
screwdriver,surgeon,1.1,0.316227766016838,10
screwdriver,truck,1.2,0.42163702135578385,10
screwdriver,watch,1.0,0.0,10
screwdriver,wolf,1.0,0.0,10
screwdriver,zebra,1.1,0.316227766016838,10
sculptor,boyfriend,6.4,0.6992058987800992,10
sculptor,cat,1.2,0.42163702135578385,10
sculptor,cello,1.1,0.316227766016838,10
sculptor,chameleon,1.1,0.316227766016838,10
sculptor,connoisseur,6.4,1.0749676997731388,10
sculptor,conurbation,1.2,0.42163702135578385,10
sculptor,dragonfly,1.0,0.0,10
sculptor,hyena,1.0,0.0,10
sculptor,instrument,1.9,1.8529256146249728,10
sculptor,killer,5.9,0.9944289260117519,10
sculptor,king,5.8,1.8737959096740269,10
sculptor,nail,1.0,0.0,10
sculptor,painter,6.5,0.8498365855987975,10
sculptor,person,6.7,0.6749485577105547,10
sculptor,physician,6.1,0.8755950357709117,10
sculptor,professor,6.6,0.6992058987800992,10
sculptor,reptile,1.0,0.0,10
sculptor,rocket,1.0,0.0,10
sculptor,ruler,4.8,2.3475755815545343,10
sculptor,terrier,1.4,0.9660917830792958,10
sculptor,trail,1.1,0.316227766016838,10
sculptor,train,1.0,0.0,10
sculptor,underpass,1.0,0.0,10
sculptor,weapon,1.5,1.2692955176439846,10
sculptor,wine,1.0,0.0,10
seal,butterfly,1.1,0.316227766016838,10
seal,delicacy,2.3,1.9465068427541912,10
seal,drink,1.2,0.42163702135578385,10
seal,fireman,1.0,0.0,10
seal,gecko,1.0,0.0,10
seal,lawyer,1.1,0.316227766016838,10
seal,missile,1.3,0.6749485577105531,10
seal,peach,1.0,0.0,10
seal,spoon,1.0,0.0,10
seal,underpass,1.4,0.5163977794943221,10
seal,vermin,3.5,2.1213203435596424,10
shark,bottle,1.1,0.316227766016838,10
shark,bride,1.0,0.0,10
shark,chair,1.1,0.316227766016838,10
shark,computer,1.2,0.6324555320336759,10
shark,director,1.2,0.6324555320336759,10
shark,fridge,1.0,0.0,10
shark,kitten,1.1,0.316227766016838,10
shark,lizard,1.0,0.0,10
shark,location,1.0,0.0,10
shark,machete,1.5,0.8498365855987975,10
shark,musician,1.3,0.6749485577105531,10
shark,phone,1.0,0.0,10
shark,pizza,1.1,0.316227766016838,10
shark,policeman,1.0,0.0,10
shark,prey,4.9,2.282785822435191,10
shark,puppet,3.3,2.359378449224852,10
shark,roommate,1.7,1.0593499054713804,10
shark,spouse,1.4,1.2649110640673518,10
shark,surgeon,1.0,0.0,10
shark,terrier,1.1,0.316227766016838,10
shark,trumpet,1.0,0.0,10
shark,veggie,1.1,0.316227766016838,10
shark,violin,1.0,0.0,10
shark,writer,1.6,1.8973665961010275,10
ship,box,1.4,0.8432740427115677,10
ship,canoe,4.2,1.5491933384829666,10
ship,carnivore,1.0,0.0,10
ship,cellist,1.0,0.0,10
ship,cello,1.0,0.0,10
ship,chemist,1.1,0.316227766016838,10
ship,city,1.2,0.6324555320336759,10
ship,coyote,1.1,0.316227766016838,10
ship,delicacy,1.1,0.316227766016838,10
ship,friar,1.2,0.6324555320336759,10
ship,fridge,1.1,0.316227766016838,10
ship,guitarist,1.2,0.42163702135578385,10
ship,jar,1.0,0.0,10
ship,man,1.3,0.9486832980505139,10
ship,manager,1.0,0.0,10
ship,pizza,1.1,0.316227766016838,10
ship,policeman,1.0,0.0,10
ship,priest,1.0,0.0,10
ship,road,1.1,0.316227766016838,10
ship,surgeon,1.2,0.42163702135578385,10
ship,train,1.0,0.0,10
ship,wallet,1.0,0.0,10
ship,wine,1.1,0.316227766016838,10
shotgun,boy,1.0,0.0,10
shotgun,brother,1.0,0.0,10
shotgun,bucket,1.1,0.316227766016838,10
shotgun,cub,1.2,0.42163702135578385,10
shotgun,dessert,1.0,0.0,10
shotgun,device,5.2,2.299758441421379,10
shotgun,doll,1.1,0.316227766016838,10
shotgun,father,1.0,0.0,10
shotgun,food,1.2,0.42163702135578385,10
shotgun,meal,1.0,0.0,10
shotgun,nail,1.1,0.316227766016838,10
shotgun,pet,1.1,0.316227766016838,10
shotgun,place,1.2,0.6324555320336759,10
shotgun,policeman,1.7,1.5670212364724212,10
shotgun,politician,1.1,0.316227766016838,10
shotgun,rifle,4.1,2.282785822435191,10
shotgun,seal,1.0,0.0,10
shotgun,termite,1.1,0.316227766016838,10
shotgun,violin,1.0,0.0,10
singer,cake,1.0,0.0,10
singer,carnivore,4.6,2.590581230363393,10
singer,carrot,1.2,0.42163702135578385,10
singer,cousin,6.7,0.6749485577105547,10
singer,dessert,1.1,0.316227766016838,10
singer,fridge,1.1,0.316227766016838,10
singer,glass,1.0,0.0,10
singer,horse,1.0,0.0,10
singer,lion,1.2,0.42163702135578385,10
singer,man,6.8,0.4216370213557869,10
singer,mom,6.2,0.9189365834726828,10
singer,nail,1.0,0.0,10
singer,piano,1.0,0.0,10
singer,puppet,3.4,2.547329756605707,10
singer,puppy,1.2,0.42163702135578385,10
singer,purse,1.2,0.42163702135578385,10
singer,scientist,5.6,1.9550504398153568,10
singer,shotgun,1.0,0.0,10
singer,tomato,1.0,0.0,10
singer,tuna,1.0,0.0,10
singer,umbrella,1.0,0.0,10
singer,utensil,1.1,0.316227766016838,10
singer,valley,1.0,0.0,10
singer,vegetable,1.0,0.0,10
singer,village,1.3,0.4830458915396481,10
sister,cheetah,1.9,1.911950719959998,10
sister,creek,1.2,0.42163702135578385,10
sister,dog,3.0,2.309401076758503,10
sister,donkey,2.5,2.0138409955990952,10
sister,eagle,1.5,1.5811388300841898,10
sister,fly,1.9,1.66332999331662,10
sister,fork,1.1,0.316227766016838,10
sister,friend,6.8,0.4216370213557869,10
sister,guitarist,6.2,1.1352924243950946,10
sister,jet,1.0,0.0,10
sister,mammal,4.6,2.7568097504180447,10
sister,mom,5.8,1.988857852023507,10
sister,musician,6.7,0.6749485577105547,10
sister,partner,6.2,1.8737959096740269,10
sister,pillow,1.5,0.5270462766947299,10
sister,purse,1.0,0.0,10
sister,rocket,1.4,0.5163977794943221,10
sister,screwdriver,1.2,0.6324555320336759,10
sister,street,1.1,0.316227766016838,10
sister,tabby,2.5,2.223610677354389,10
sister,teenager,6.7,0.6749485577105547,10
sister,termite,1.5,0.97182531580755,10
sister,wolf,2.6,2.011080417199781,10
snack,box,2.3,1.5670212364724212,10
snack,brother,1.0,0.0,10
snack,car,1.0,0.0,10
snack,creature,2.0,1.8856180831641267,10
snack,drummer,1.0,0.0,10
snack,fish,4.8,1.8135294011647256,10
snack,fork,1.2,0.42163702135578385,10
snack,gecko,1.1,0.316227766016838,10
snack,koala,1.1,0.316227766016838,10
snack,manager,1.2,0.6324555320336759,10
snack,mosquito,1.7,1.2516655570345725,10
snack,painter,1.0,0.0,10
snack,person,1.2,0.6324555320336759,10
snack,physician,1.0,0.0,10
snack,place,1.0,0.0,10
snack,priest,1.1,0.316227766016838,10
snack,refrigerator,1.5,1.5811388300841898,10
snack,road,1.0,0.0,10
snack,toy,1.7,1.4944341180973264,10
snack,van,1.3,0.6749485577105531,10
snake,cellist,1.0,0.0,10
snake,chair,1.2,0.42163702135578385,10
snake,colleague,1.7,1.1595018087284057,10
snake,creek,1.2,0.42163702135578385,10
snake,daughter,1.9,1.4491376746189437,10
snake,drummer,1.0,0.0,10
snake,fish,1.1,0.316227766016838,10
snake,friend,3.1,2.024845673131659,10
snake,guitar,1.0,0.0,10
snake,horse,1.1,0.316227766016838,10
snake,jug,1.0,0.0,10
snake,lover,1.6,1.2649110640673518,10
snake,mammal,2.6,2.503331114069145,10
snake,monk,1.5,0.7071067811865476,10
snake,moth,1.5,1.0801234497346435,10
snake,mule,1.0,0.0,10
snake,politician,2.1,2.0248456731316584,10
snake,specialist,1.8,1.9321835661585918,10
snake,spider,1.8,1.3165611772087666,10
snake,street,1.1,0.316227766016838,10
snake,tabby,1.0,0.0,10
snake,wallet,1.9,1.286683937707919,10
snake,writer,1.1,0.316227766016838,10
socialist,brother,6.8,0.6324555320336779,10
socialist,bus,1.0,0.0,10
socialist,capital,1.2,0.42163702135578385,10
socialist,car,1.1,0.316227766016838,10
socialist,cellist,6.6,0.8432740427115664,10
socialist,creek,1.1,0.316227766016838,10
socialist,descendant,6.4,0.6992058987800992,10
socialist,doll,1.6,1.8973665961010275,10
